cwa,credit,time,difficulty,score
67.07,1,1.75,3,66
67.07,3,1.5,1,68
67.07,1,1.25,4,60
66.76,2,1.5,4,59
66.76,3,1.75,1,57
66.76,4,4,5,71
66.76,4,3.75,4,73
66.76,4,3.5,5,63
66.76,3,3.5,4,72
67.61,1,1.25,2,63
67.61,3,3.75,5,64
67.61,2,1.25,2,73
67.61,1,3.5,4,68
67.61,3,1.5,1,70
67.61,2,2.25,5,65
67.61,2,1.25,3,72
67.61,2,2.5,4,75
67.61,1,1.25,4,61
67.61,3,3.75,5,67
67.61,2,1.75,1,61
66.45,2,3.5,4,66
66.45,3,2,4,73
66.45,2,1.25,2,73
66.45,2,1,3,62
66.45,1,3.5,4,77
66.45,1,2,4,71
66.45,3,1.75,2,58
66.45,1,1.25,5,59
66.45,1,1.75,5,59
66.45,1,1.5,3,58
66.45,1,1.75,5,77
66.47,2,1,5,60
66.47,2,1.5,3,76
66.47,2,1,1,63
66.47,1,1.75,5,58
66.47,2,2.5,5,72
66.47,2,1.25,3,64
66.47,1,1.25,1,74
66.47,1,1.25,1,70
66.47,1,1.5,4,60
66.47,1,2.75,5,69
66.47,3,2.25,5,71
66.47,2,1,1,57
66.04,3,3.75,5,65
66.04,2,1.25,5,57
66.04,1,3.75,4,74
66.04,1,1.5,3,56
66.04,3,1,3,70
66.04,3,3.25,4,72
66.04,3,2.5,5,69
66.04,2,1.75,1,58
67.73,2,1.25,1,76
67.73,3,3.5,5,70
67.73,1,1.75,4,56
67.73,3,1.25,5,65
67.73,1,3.25,4,70
67.73,3,1.75,1,67
67.73,1,1,3,59
67.73,2,1.75,1,78
67.73,2,1.25,3,69
67.73,3,1.75,2,63
67.73,3,1,5,66
66.57,4,1.5,2,69
66.57,4,2.75,4,74
66.57,4,1.25,3,67
66.57,4,1,5,60
66.57,4,1.75,4,63
66.57,2,1,2,67
66.87,1,1.5,2,53
66.87,2,1.75,1,61
66.87,1,4,5,67
66.87,1,1.25,3,57
66.87,1,1,3,73
66.87,1,3.5,4,75
66.87,4,1.75,2,69
66.87,4,4,5,66
66.87,2,3,5,75
66.87,2,3.25,4,67
67.37,4,1.5,3,73
67.37,3,1.25,2,63
67.37,2,2.5,4,69
67.37,4,3.25,5,68
67.37,2,1.25,1,59
67.37,1,1.25,4,58
67.37,2,1.25,2,73
65.49,3,2.5,4,71
65.49,1,2.25,4,64
65.49,1,1.5,2,67
65.49,2,4,5,61
65.49,2,1.5,2,65
65.49,1,1.25,3,73
65.49,2,1.25,3,69
65.49,4,3.5,5,70
65.49,2,1.25,3,57
65.49,2,1,3,53
65.49,1,1.5,5,54
65.49,3,1.25,1,70
68.72,2,1.75,3,68
68.72,3,1.5,4,68
68.72,4,1.25,4,71
68.72,4,1.25,1,64
68.72,3,1,1,73
68.72,2,1.25,2,64
68.72,2,1.5,3,74
68.68,4,1.75,1,68
68.68,4,1.5,3,67
68.68,3,1.75,2,64
68.68,2,1.25,1,71
68.68,2,1.25,3,78
68.68,2,2.5,4,79
68.68,4,1.25,1,64
68.08,3,1.75,4,63
68.08,4,2.25,4,74
68.08,3,1.25,4,61
68.08,4,1.25,2,74
68.08,4,1.25,4,61
68.08,4,1.5,3,72
67.58,1,3.5,4,67
67.58,1,1.25,5,59
67.58,1,1.5,2,75
67.58,1,1.5,1,66
67.58,2,1,2,63
67.58,1,3.25,4,73
67.58,2,2.5,5,70
67.58,3,1.25,1,77
67.58,3,1.75,5,65
67.58,3,1.25,4,61
65.88,3,3,4,63
65.88,2,1,1,74
65.88,3,4,4,68
65.88,3,1.25,2,70
65.88,4,1.25,4,62
65.88,4,1.75,5,60
65.88,3,4,5,70
66.36,1,3.75,4,63
66.36,1,1.5,1,69
66.36,1,1.5,1,66
66.36,3,2.75,5,61
66.36,1,3.5,4,65
66.36,3,2,4,64
66.36,2,2.75,4,69
66.36,1,1.75,4,72
66.36,2,3.5,5,70
66.36,3,1.25,1,65
66.36,1,1.5,1,68
66.36,2,1.75,4,71
68.24,4,3.25,5,73
68.24,4,1.5,3,74
68.24,4,3,5,74
68.24,4,2.75,5,74
68.24,4,1.5,5,56
68.24,4,1.75,5,58
65.55,1,1.25,2,60
65.55,1,2.25,4,62
65.55,1,1.75,2,66
65.55,2,3.5,4,63
65.55,2,1.25,1,60
65.55,3,1.5,5,56
65.55,4,2.25,4,76
65.55,1,1.25,2,67
65.55,3,1.5,3,63
65.55,1,3,4,67
65.55,3,1.5,3,71
66.88,1,1.25,1,56
66.88,1,1.5,2,71
66.88,3,1.5,4,59
66.88,1,1.25,5,60
66.88,1,1.25,2,55
66.88,2,2.5,4,70
66.88,3,1.25,2,76
66.88,1,1,5,63
66.88,3,1.75,3,77
66.88,1,1.75,1,77
66.88,3,1.5,2,59
66.88,2,1.5,3,68
65,4,2,5,76
65,4,1.5,1,59
65,3,1.75,2,57
65,4,1.75,2,60
65,3,3.25,5,73
65,3,3,5,65
68.16,4,1.5,4,56
68.16,3,1.25,2,59
68.16,3,1.75,5,77
68.16,3,1.5,3,77
68.16,3,1.5,3,77
68.16,3,1,5,61
68.16,3,1.25,1,74
67.08,1,1.25,2,56
67.08,2,3.25,4,76
67.08,4,1.5,1,74
67.08,2,1.5,3,65
67.08,2,1.75,3,68
67.08,1,1.25,1,60
67.08,2,3.75,4,66
67.08,3,1.75,3,63
67.08,2,1.25,1,57
67.08,1,3.5,5,65
67.08,2,1.25,3,73
65.89,3,1.25,3,57
65.89,3,2,5,67
65.89,2,1.5,1,69
65.89,1,1,1,73
65.89,3,1.75,2,57
65.89,4,1.25,2,75
65.89,3,1,2,66
65.46,3,1.75,2,72
65.46,3,3,4,75
65.46,2,2.5,5,67
65.46,3,1.75,1,62
65.46,2,4,5,70
65.46,2,1.25,5,62
65.46,4,1,5,63
65.46,4,1.75,4,57
66.28,1,3,4,68
66.28,1,1.5,2,70
66.28,1,3,5,63
66.28,2,1.5,2,73
66.28,4,1.5,2,67
66.28,4,1,4,62
66.28,4,2,4,66
66.72,3,1.25,2,72
66.72,2,1.5,3,77
66.72,3,2.75,5,72
66.72,2,1.75,4,66
66.72,3,1.75,2,58
66.72,1,2.75,4,71
66.72,2,1.5,5,60
66.72,1,2.75,5,74
66.72,1,1.25,1,64
66.72,3,1.5,3,59
66.72,1,2.25,5,73
66.72,2,1.5,1,64
65.31,1,1.75,2,64
65.31,3,1.5,5,58
65.31,4,1.25,3,60
65.31,1,1.5,4,62
65.31,3,1.5,4,60
65.31,2,1.75,3,74
65.31,2,1,3,73
65.31,1,1.25,3,59
65.31,3,1.75,3,75
65.31,1,3.5,5,77
65.31,1,1.5,2,62
65.86,4,1.25,2,63
65.86,4,1.25,1,62
65.86,4,1.25,1,75
65.86,4,1.75,3,58
65.86,3,1.25,2,73
65.86,3,1,2,66
65.82,1,1,5,55
65.82,1,1.75,4,60
65.82,2,1.25,3,70
65.82,1,3.75,4,75
65.82,1,1.5,2,68
65.82,1,2.75,5,68
65.82,2,1.75,3,60
65.82,1,3.5,5,72
65.82,1,1.5,2,55
65.82,3,1.75,3,63
65.82,2,2,4,75
67.75,4,1.25,2,64
67.75,2,1,1,78
67.75,3,1.75,4,64
67.75,4,1,3,66
67.75,2,1.25,3,79
67.75,2,1.5,2,63
67.53,1,1.25,4,62
67.53,1,1.5,4,60
67.53,1,1.75,5,73
67.53,2,3.75,5,76
67.53,2,1,2,74
67.53,1,1,4,63
67.53,1,3.25,5,71
67.53,2,1.75,1,61
67.53,1,3.5,5,74
67.53,1,3.25,5,71
67.53,2,1.25,2,60
67.53,1,1.5,1,64
65.6,3,1.25,1,67
65.6,3,2,5,67
65.6,1,1.5,2,51
65.6,1,1.5,3,66
65.6,1,1.5,1,69
65.6,4,2,4,69
65.6,3,3.75,4,68
65.6,1,1.25,3,48
65.6,3,2,5,68
65.6,1,1.5,2,56
65.08,1,2.5,5,78
65.08,2,1,1,63
65.08,2,1.5,2,65
65.08,1,1.75,2,68
65.08,2,1.25,2,60
65.08,2,1,3,70
65.08,3,1.5,1,68
65.08,2,2.5,4,66
65.08,3,1.5,1,57
66.32,4,1.75,1,73
66.32,4,1,3,68
66.32,2,2.25,4,69
66.32,2,1.25,2,66
66.32,3,1.75,2,65
66.32,1,1,3,69
66.32,1,1.25,4,54
66.32,1,1.5,3,66
66.32,4,1.5,4,60
65.32,4,2.75,5,75
65.32,4,3.25,5,65
65.32,4,1.5,2,63
65.32,4,3.75,4,64
65.32,2,3,5,70
65.32,3,1,2,60
65.32,2,1,3,56
67.22,2,1,4,61
67.22,4,1.25,2,59
67.22,2,1.5,5,64
67.22,1,2.25,4,68
67.22,3,2,5,68
67.22,4,3.75,5,79
66.21,1,1,1,66
66.21,3,1,3,66
66.21,1,1.5,1,63
66.21,1,1.75,2,79
66.21,2,2.75,5,72
66.21,3,1.25,2,62
66.21,1,2,5,68
66.21,1,1.5,1,64
66.21,3,1.5,2,64
66.25,1,1,2,67
66.25,1,1.25,5,50
66.25,2,1.25,3,69
66.25,2,1.5,1,73
66.25,3,1.75,5,68
66.25,3,1.5,2,59
66.25,2,1.5,1,69
66.25,3,1.5,3,61
66.25,4,1.5,2,67
66.25,3,4,5,73
68.91,2,1,2,66
68.91,1,1.25,3,80
68.91,1,1.5,2,69
68.91,1,1.25,1,77
68.91,1,1.5,3,63
68.91,2,1.5,3,71
68.91,3,1,1,67
68.91,1,1,4,64
68.91,3,1.25,3,69
68.91,2,1.75,1,68
68.91,1,1.25,2,69
68.88,1,1,1,66
68.88,1,1.5,1,60
68.88,1,2.75,4,80
68.88,1,1,2,70
68.88,2,1,3,68
68.88,1,1.75,4,62
68.88,2,1.75,2,60
68.88,1,1.5,1,74
68.88,2,2,4,77
68.88,3,1.25,2,70
68.88,3,1,5,63
68.88,2,4,5,79
68.21,4,1.25,3,69
68.21,3,1.5,5,60
68.21,2,1.75,2,73
68.21,1,1.5,1,73
68.21,3,1.75,3,67
68.21,2,1.75,2,69
68.21,3,1.25,1,71
68.21,2,1.75,3,57
68.21,4,2.5,4,74
66.11,2,3.5,4,76
66.11,3,1.5,4,62
66.11,2,3.75,5,76
66.11,2,1.75,2,58
66.11,3,1.75,3,65
66.11,2,1.25,2,78
66.11,4,1.5,1,58
66.11,3,3.75,5,66
66.11,1,2.5,4,67
66.47,4,1.5,3,65
66.47,3,1.5,3,66
66.47,3,1.5,2,74
66.47,3,1.5,4,65
66.47,4,1,3,64
66.47,2,1.25,3,67
68.41,4,1.25,1,65
68.41,4,3.25,4,78
68.41,3,1,1,63
68.41,3,1.5,4,63
68.41,2,1.25,1,70
68.41,3,1,3,65
68.41,1,1,4,61
68.41,1,1.25,1,69
68.41,2,1.75,1,79
67.79,1,3.5,4,78
67.79,1,1.25,1,78
67.79,2,1.25,4,68
67.79,1,1.75,3,80
67.79,1,1.25,3,63
67.79,2,1.5,1,61
67.79,2,1.25,1,75
67.79,4,1.5,1,64
67.79,4,1.5,4,62
67.79,1,1.75,3,78
66.79,3,3,4,64
66.79,4,1.25,1,72
66.79,4,1.5,3,68
66.79,2,1.75,4,59
66.79,4,3.5,5,69
66.79,3,3,4,66
66.79,1,1.5,4,59
67.67,4,1.5,2,71
67.67,4,1.25,1,69
67.67,3,3,4,75
67.67,3,1.5,4,57
67.67,3,1.25,2,64
67.67,2,1.5,2,59
67.67,2,1.25,1,76
67.22,3,1.75,4,55
67.22,4,4,5,74
67.22,3,1.5,1,72
67.22,2,1,5,60
67.22,1,1.25,1,67
67.22,1,1.5,1,57
67.22,1,1,1,69
67.22,1,1.25,3,72
67.22,2,3.25,4,74
66.69,1,1.5,1,73
66.69,1,1.75,1,63
66.69,1,3.5,4,77
66.69,2,2,5,75
66.69,2,2.75,4,69
66.69,1,1.25,1,65
66.69,1,1,5,62
66.69,2,1,4,66
66.69,3,1.25,5,67
66.69,1,1,1,64
66.69,3,1,3,64
66.69,3,1.75,1,61
66.12,4,1.25,3,61
66.12,4,1.25,1,59
66.12,4,1.75,2,75
66.12,4,1.25,2,69
66.12,4,1.75,1,58
66.12,4,1.25,3,74
65.61,3,1,5,65
65.61,3,1.25,2,64
65.61,4,1,1,64
65.61,2,3.25,4,73
65.61,3,1,2,64
65.61,1,2.5,4,69
68.29,4,1.5,3,71
68.29,3,2.25,4,74
68.29,2,1.5,4,57
68.29,1,1.5,2,71
68.29,4,1,4,63
68.29,1,1.5,3,74
68.29,1,1.75,1,76
67.4,1,3,5,73
67.4,2,1.25,3,62
67.4,2,1.75,2,75
67.4,3,3.5,4,70
67.4,4,1.25,1,62
67.4,3,1.25,2,71
67.4,3,1.5,2,65
68.46,2,1.25,2,79
68.46,2,1,3,69
68.46,3,1.75,2,69
68.46,1,1.75,3,59
68.46,4,1.5,3,66
68.46,2,1.25,1,66
68.46,4,1,2,62
68.46,2,2,5,78
68.46,2,1,3,72
65.02,1,1.5,3,59
65.02,1,1.25,3,57
65.02,1,2.25,5,71
65.02,2,1.25,1,60
65.02,1,1.5,3,66
65.02,1,1.25,1,70
65.02,1,1.5,2,53
65.02,4,1.5,3,73
65.02,2,1,3,55
65.02,1,1,2,67
65.02,3,2,4,68
66.42,3,1.75,3,61
66.42,4,3,4,61
66.42,4,1.25,3,68
66.42,4,1.5,2,72
66.42,2,2.5,5,68
66.42,3,1.25,1,74
66.42,3,1,3,61
67.1,2,2,4,69
67.1,4,2.75,5,74
67.1,3,4,5,66
67.1,4,1.25,1,63
67.1,3,1.5,3,57
67.1,3,1.75,2,73
65.62,2,1.25,4,61
65.62,2,3.75,4,74
65.62,1,1.5,3,63
65.62,2,1.25,1,66
65.62,4,1.75,3,74
65.62,1,1.25,3,58
65.62,4,1.25,2,66
65.62,4,1.25,4,62
65.62,3,1.75,3,59
66.17,3,1,1,61
66.17,1,1.5,3,56
66.17,4,2.75,5,63
66.17,1,1,5,56
66.17,3,1.75,1,73
66.17,3,2.5,4,71
66.17,1,1.5,4,55
66.17,2,1.5,3,56
66.17,1,2.75,4,69
66.17,1,3.75,4,69
66.17,2,1,1,75
66.17,2,1.75,1,77
68.34,2,1.5,2,72
68.34,3,1.5,2,70
68.34,1,1,3,70
68.34,1,1.5,4,60
68.34,3,3.25,4,74
68.34,2,1.25,3,66
68.34,2,2.75,4,74
68.34,3,1.5,3,73
68.34,1,1.25,5,61
68.34,2,1.25,1,60
68.34,3,1.75,1,65
68.34,1,1.25,3,58
65.42,3,3,4,66
65.42,4,1.5,1,70
65.42,3,1.75,2,66
65.42,1,1.5,4,54
65.42,4,3.5,5,69
65.42,2,1.25,5,52
67.33,2,2.25,4,64
67.33,1,1.75,1,72
67.33,2,1.25,4,57
67.33,2,1.75,5,72
67.33,1,2.75,5,64
67.33,3,3.25,4,72
67.33,1,1.5,4,54
67.33,3,3.5,5,74
67.33,1,1.25,4,58
67.33,1,1.5,3,70
67.33,1,1.25,3,61
67.33,2,3.5,4,72
67.94,1,1.5,3,73
67.94,1,1.5,2,72
67.94,1,1.75,5,65
67.94,2,1.25,5,62
67.94,2,1.25,2,69
67.94,3,4,4,73
67.94,1,1,4,63
67.94,1,1.75,1,61
67.94,3,3.75,4,70
67.94,1,1.75,2,72
67.94,1,1.75,1,61
67.94,1,1.25,4,65
65.98,2,1.25,4,57
65.98,1,1.25,3,60
65.98,4,1.25,3,70
65.98,2,1.75,5,59
65.98,1,1.5,4,64
65.98,1,3,4,80
65.98,2,1.25,3,72
65.98,2,3.5,4,69
65.98,2,1.5,4,62
65.2,1,1.75,2,68
65.2,1,1,5,64
65.2,1,1.75,2,67
65.2,1,1.25,4,62
65.2,1,3.25,5,79
65.2,2,1.5,1,61
65.2,2,1.5,3,61
65.2,3,1.5,1,60
65.2,3,1.75,5,73
65.2,1,1,4,64
65.2,1,1.75,3,65
65.2,3,1.5,4,64
67.31,1,1.75,1,82
67.31,2,1,2,70
67.31,1,1.25,5,69
67.31,3,1.25,5,63
67.31,3,3.25,5,73
67.31,4,1,2,62
67.31,1,1,3,62
67.31,3,1.25,3,64
67.31,4,1.5,1,69
67.31,2,3.5,5,69
66.15,4,1.25,2,63
66.15,3,1.75,5,55
66.15,2,2.25,4,68
66.15,2,1.25,2,76
66.15,3,1.25,3,55
66.15,3,1.75,1,76
66.15,3,2.75,4,75
66.32,1,1.25,3,70
66.32,1,1.5,1,72
66.32,2,1.25,5,59
66.32,2,3.75,4,72
66.32,2,1.5,2,63
66.32,1,1.25,2,59
66.32,3,2.75,5,67
66.32,3,1.5,2,69
66.32,1,1.25,5,59
66.32,1,3,5,71
68.61,3,1.5,1,80
68.61,3,1.5,3,60
68.61,3,1.5,3,61
68.61,2,1.25,2,61
68.61,3,1.25,2,68
68.61,4,2.25,5,79
68.61,1,1.5,1,67
68.61,3,1.25,2,66
68.93,4,1,3,71
68.93,4,3,5,74
68.93,4,1.5,2,56
68.93,3,1.25,3,73
68.93,4,1.75,3,76
68.93,2,1.25,2,59
66.56,3,1.75,1,74
66.56,1,1.5,4,56
66.56,3,1.75,3,73
66.56,2,1.25,1,57
66.56,2,1.75,3,57
66.56,3,1,4,57
66.56,3,1.5,2,74
66.56,1,2.5,5,66
66.56,1,1.25,4,59
66.56,2,3.25,5,70
66.56,2,1.5,2,74
67.74,1,1.5,1,65
67.74,1,2.25,4,70
67.74,3,1.5,5,66
67.74,2,1.5,2,81
67.74,1,1.5,2,69
67.74,2,1.5,3,70
67.74,1,1.5,4,58
67.74,1,1,2,64
67.74,3,1,3,77
67.74,3,1.25,1,60
67.74,2,1.5,4,59
68.82,4,2,5,81
68.82,3,1.5,3,62
68.82,4,1.5,5,63
68.82,2,1.75,4,69
68.82,3,1.5,1,62
68.82,3,2.25,4,74
66.62,3,1.5,3,55
66.62,3,1.75,2,71
66.62,2,1,2,72
66.62,4,1.25,4,63
66.62,3,4,5,74
66.62,4,1.75,1,70
66.62,2,1.5,2,60
67.49,4,2,4,68
67.49,2,1.75,2,74
67.49,1,1.75,2,65
67.49,4,2.75,4,68
67.49,2,1.25,3,70
67.49,1,1.5,1,62
67.49,2,1.75,3,67
67.49,1,1.25,2,58
67.49,1,1,2,63
67.49,2,1.25,2,65
67.49,1,1.5,2,72
66.69,2,1.5,1,65
66.69,1,3,4,65
66.69,3,2,4,72
66.69,2,1.5,5,59
66.69,1,1.5,3,74
66.69,3,1.75,1,70
66.69,1,2,4,70
66.69,4,1.25,4,62
66.69,1,1.5,4,60
66.69,4,3,4,69
67,2,1.25,3,59
67,3,1,1,72
67,1,1.75,5,58
67,3,1.5,3,75
67,3,1.5,3,60
67,3,4,5,75
67,4,1.5,2,61
67,1,3.5,4,74
67,2,1.75,2,63
67,1,2.75,5,73
66.83,3,1.5,5,63
66.83,3,2.25,5,76
66.83,3,1.25,1,59
66.83,1,1,4,65
66.83,2,1.5,3,63
66.83,2,2.5,5,70
66.83,2,1.75,1,59
66.83,1,1.25,3,63
66.83,1,1.25,1,78
66.83,1,1.5,2,64
66.83,3,3.25,4,70
66.83,2,1.25,1,73
67.5,4,1.25,5,60
67.5,4,1,3,68
67.5,4,1.5,4,63
67.5,4,4,4,78
67.5,3,1.5,3,78
67.5,3,1.5,5,59
66.56,1,1.75,2,63
66.56,1,1,3,67
66.56,2,1,2,65
66.56,3,1.25,1,65
66.56,4,1.5,2,67
66.56,1,1,3,64
66.56,3,1.75,4,60
66.56,4,1.25,3,71
66.56,2,3,4,72
66.13,4,1.25,3,58
66.13,4,1.5,2,60
66.13,4,1.5,3,72
66.13,3,1.25,5,63
66.13,4,1.5,1,71
66.13,4,2,5,72
66.72,1,1,2,59
66.72,2,1.25,3,56
66.72,1,1.5,5,63
66.72,2,3.75,5,76
66.72,1,2.75,5,72
66.72,1,1.25,3,66
66.72,1,3,4,64
66.72,1,1.25,2,69
66.72,3,1.25,3,73
66.72,1,1.5,3,55
66.72,1,1.25,1,61
66.72,2,1.25,2,71
65.23,1,2.25,4,67
65.23,3,1.75,2,70
65.23,4,1.5,2,59
65.23,2,2.5,4,62
65.23,1,3.5,5,68
65.23,2,1.25,1,72
65.23,4,1.5,1,65
65.31,1,1,1,63
65.31,2,3.25,5,64
65.31,1,1,1,69
65.31,1,3,4,78
65.31,1,1.25,5,63
65.31,1,1.5,1,58
65.31,3,1.5,1,75
65.31,1,1.5,4,62
65.31,3,1.25,1,61
65.31,2,1.5,1,58
67.42,2,3.5,4,73
67.42,2,1.25,1,58
67.42,3,1.25,5,61
67.42,3,1,3,71
67.42,3,1.25,1,79
67.42,3,1.75,4,59
67.42,4,1.5,4,64
67.42,1,1.5,1,68
67.42,3,1.25,1,74
68.5,1,1.25,4,64
68.5,3,2.75,5,77
68.5,3,3.25,5,78
68.5,4,1.5,5,60
68.5,4,3.75,4,71
68.5,4,1.5,4,70
68.5,3,1.25,3,61
68.5,2,1.5,4,65
66.2,2,1.75,1,67
66.2,1,1.75,1,59
66.2,1,1.5,1,56
66.2,2,1.75,2,65
66.2,1,1.5,3,68
66.2,1,1.25,1,56
66.2,2,3.75,4,65
66.2,1,3,5,72
66.2,3,3.25,4,78
66.2,3,1.5,4,61
66.2,1,1.5,1,73
66.2,2,1,1,64
68.05,4,1.5,2,65
68.05,4,4,4,79
68.05,4,1.25,3,62
68.05,4,1.75,4,59
68.05,4,1.25,2,72
68.05,4,1.5,1,71
68.22,3,1.25,1,67
68.22,4,3,5,79
68.22,4,1.75,3,65
68.22,3,1,1,77
68.22,3,1.25,5,65
68.22,1,1.25,1,58
68.22,4,1.75,5,60
68.34,2,1.5,2,66
68.34,1,1.5,5,70
68.34,1,1.5,5,62
68.34,3,1.5,5,65
68.34,2,1.25,3,66
68.34,4,1.25,1,72
68.34,1,3,4,75
68.34,4,1.25,4,69
66.62,1,1.25,1,68
66.62,2,3.25,5,75
66.62,1,1.25,3,58
66.62,1,1.5,5,64
66.62,1,1.25,1,68
66.62,2,1.25,2,57
66.62,3,1.75,3,62
66.62,1,3,4,79
66.62,2,2,5,68
66.62,3,1,3,70
66.62,2,1.5,1,65
66.62,1,1.5,2,67
66.86,1,1,3,59
66.86,1,1.5,1,66
66.86,3,3,5,76
66.86,1,1.5,2,68
66.86,2,1.5,1,75
66.86,1,1.25,3,72
66.86,1,1.5,3,61
66.86,2,1.5,3,72
66.86,3,1.25,4,59
66.86,2,1,5,56
65.48,1,3.75,5,69
65.48,1,1.5,5,54
65.48,1,1.25,3,61
65.48,1,2.5,4,63
65.48,2,3.5,5,70
65.48,1,1,3,61
65.48,2,1.75,5,59
65.48,1,2.75,4,67
65.48,3,1.25,3,64
65.48,1,1.75,4,75
65.48,1,1.5,3,67
65.48,2,1.5,1,73
68.93,3,1.25,2,71
68.93,2,1.25,5,64
68.93,3,1.25,3,73
68.93,1,1.5,1,63
68.93,1,1,1,72
68.93,1,2.25,4,74
68.93,1,1,1,71
68.93,2,1.25,5,59
68.93,1,1.75,3,60
68.93,2,1,3,75
68.93,4,2.5,4,70
68.86,2,1,3,64
68.86,2,1.75,2,63
68.86,1,2.25,4,79
68.86,2,1.5,1,61
68.86,2,1.5,2,67
68.86,1,1.75,2,58
68.86,2,1.75,3,61
68.86,3,1.25,2,74
68.86,1,3.5,5,76
68.86,3,1.5,3,79
68.86,1,3.25,5,73
65.8,1,1.5,2,75
65.8,1,2.75,4,76
65.8,3,1.25,1,62
65.8,2,1.25,2,57
65.8,1,2,5,63
65.8,1,1.75,2,74
65.8,4,1.5,5,59
65.8,2,1.5,1,66
65.8,2,1.25,3,73
65.8,1,1.25,3,56
65.8,3,1.5,2,73
65.8,1,1.25,3,71
67.98,4,1.75,1,73
67.98,4,1.25,5,58
67.98,2,2,5,76
67.98,1,1,4,56
67.98,4,1.5,2,72
67.98,2,1.5,1,68
67.98,4,1.25,3,68
65.85,2,1.5,4,56
65.85,3,1,1,66
65.85,4,1.5,2,63
65.85,2,2.5,5,76
65.85,1,1.75,3,76
65.85,3,1.25,2,64
65.85,1,1.25,2,66
65.85,1,1,2,69
65.85,1,1.5,4,58
65.85,2,1.25,2,66
65.85,2,1.25,2,71
67.74,2,1.5,3,79
67.74,3,1.5,3,64
67.74,1,1.5,5,68
67.74,1,1.5,3,62
67.74,1,1.25,4,66
67.74,1,1.5,5,66
67.74,1,1.75,5,72
67.74,1,1.5,5,67
67.74,2,1.5,3,79
67.74,4,1.5,1,59
67.74,2,1.5,1,71
68.42,2,1,3,70
68.42,4,3,4,66
68.42,4,3.25,4,74
68.42,2,1,1,70
68.42,4,1,1,59
68.42,2,1,1,74
68.42,2,1.5,1,71
66,2,3.5,5,72
66,1,1.25,5,60
66,2,2.5,5,70
66,2,3.5,4,72
66,2,1.75,4,57
66,1,1.25,3,60
66,1,1.5,3,67
66,3,4,4,74
66,4,1.25,3,59
65.17,3,1.75,2,69
65.17,3,2,4,68
65.17,3,1.5,1,64
65.17,1,1.5,4,56
65.17,2,3,4,69
65.17,3,1.75,3,64
65.17,4,1.5,1,62
65.17,1,1.5,2,66
65.4,2,2,5,75
65.4,2,2.25,5,63
65.4,3,1.25,4,60
65.4,3,1.25,3,76
65.4,4,1.25,4,58
65.4,1,1,1,66
65.4,1,1.5,5,57
65.4,1,1.5,3,72
65.4,2,2.5,5,66
67.55,2,3,4,78
67.55,4,1.75,3,66
67.55,4,1.5,1,58
67.55,4,1.25,1,76
67.55,2,1.75,2,58
67.55,3,1.75,1,60
67.55,4,1.75,1,75
65.05,1,2,5,71
65.05,2,1,2,69
65.05,2,1.25,4,59
65.05,1,1.25,3,75
65.05,1,1.5,2,56
65.05,2,3.25,4,63
65.05,2,1.75,1,70
65.05,2,1.5,3,70
65.05,2,1,1,60
65.05,2,3.75,5,72
65.05,4,1.25,5,58
65.05,3,2.5,5,67
66.97,1,1.75,5,65
66.97,2,1.75,3,63
66.97,3,1.5,3,64
66.97,4,1,3,63
66.97,2,1.25,3,80
66.97,1,1,5,59
66.97,2,1.25,3,80
66.97,2,1.5,5,65
66.97,4,1.25,4,61
66.97,2,2,4,78
66.97,1,1.75,5,61
65.11,1,1.75,3,76
65.11,2,1.5,3,62
65.11,3,1.75,4,64
65.11,2,1.25,1,64
65.11,1,1.5,3,61
65.11,3,1.25,1,68
65.11,1,1,1,66
65.11,1,3.25,4,69
65.11,1,1,2,67
65.11,2,1.5,4,59
67.83,3,4,4,69
67.83,4,1.25,3,66
67.83,2,1.25,1,61
67.83,4,1.5,2,65
67.83,2,1.5,3,71
67.83,4,1.75,2,74
67.83,2,1.5,4,57
67.83,2,2.75,5,77
65.85,3,1.25,1,69
65.85,1,3.75,5,67
65.85,2,1.5,3,58
65.85,4,1.5,5,55
65.85,1,3.25,4,72
65.85,3,3,4,75
65.85,4,4,5,69
67.17,1,1.75,3,75
67.17,1,1.75,5,62
67.17,3,1.25,3,71
67.17,4,1.5,3,70
67.17,2,3.25,5,66
67.17,4,1.5,3,61
67.17,3,1.25,3,71
67.17,3,1.75,2,63
66.54,1,1.25,3,76
66.54,1,1.5,3,57
66.54,1,1.5,1,71
66.54,2,1.75,1,57
66.54,1,1.25,4,55
66.54,2,3,4,74
66.54,2,1.25,3,72
66.54,1,1.25,2,69
66.54,1,1.25,1,61
66.54,2,1.25,3,72
66.54,1,1.25,4,57
66.54,1,3.25,5,68
65.65,3,3.5,5,69
65.65,2,1.5,2,60
65.65,2,1,3,66
65.65,2,1.5,5,66
65.65,3,1.5,3,66
65.65,3,2.5,4,66
65.65,2,1.25,5,65
68.04,2,1.75,3,59
68.04,2,1.5,5,60
68.04,4,3.25,5,73
68.04,1,1.5,1,65
68.04,2,1.5,1,65
68.04,2,1,1,62
68.04,3,1.75,3,73
68.04,1,2,5,69
68.04,2,1.75,5,79
68.04,3,1.25,3,67
66.06,1,3.25,5,72
66.06,1,2.5,4,62
66.06,1,1.25,1,57
66.06,2,1,2,63
66.06,3,1.5,3,60
66.06,4,1.25,1,71
